id,data_id,text,out_label_model_1,out_label_model_2,clean_text
143819,32,When this first arrived I thought &#34;this thing is going to drip all over the place&#34; and I prepared accordingly. But it only dripped into the coffee cup. Even with the finest grounds this pour over coffee dripper does not allow any grounds to get into your coffee cup. Zip. Nada. Not one.  This has replaced my paper coffee filter for all time. You get the full unfiltered taste of your coffee. Great product.<br /><br />Update: I broke the first one. It is a bit fragile at the base. But I bought another one and vowed to be more careful. Still a great paperless coffee dripper,5,1,first arrived thought thing going drip place prepared accordingly dripped coffee cup even finest ground pour coffee dripper allow ground get coffee cup zip nada one replaced paper coffee filter time get full unfiltered taste coffee great product update broke first one bit fragile base bought another one vowed careful still great paperless coffee dripper
54298,32,Excellent for cost. Saved tons.<br />Flavor is fine and easy to install.,5,5,excellent cost saved ton flavor fine easy install
572422,32,"This was fairly easy to install, It worked perfectly for my model dishwasher. I watched a similar install on youtube and decided to just go for it, it beats paying a professional repair person several hundred dollars to come in and do this. Turn the power off at your circuit breaker prior to doing this. I noticed when I took the foot plate off of my dishwasher that there were several relays just sort of sticking out of components and I read somewhere that these are not grounded - they have to be that way for the pump or something like that to work right.",5,1,fairly easy install worked perfectly model dishwasher watched similar install youtube decided go beat paying professional repair person several hundred dollar come turn power circuit breaker prior noticed took foot plate dishwasher several relay sort sticking component read somewhere grounded way pump something like work right
246588,32,Glad to have found a less expensive alternative to the Samsung filters. They seem to be working well.,5,5,glad found less expensive alternative samsung filter seem working well
136040,32,Cost effective solution for filter replacement every 6 months for those of us on municipal water systems.,5,5,cost effective solution filter replacement every month u municipal water system
443487,32,"Lasted about 1.5 years before it cracked and broke, it's very flimsy plastic",2,1,lasted year cracked broke flimsy plastic
464355,32,These replace the shock absorbers on a front load machine - i watched a youtube video - and the trick on these to get the plastic pins out is a 12mm box end wrench that you slide over the end of the clip to depress the clip - then you can wiggle them out.  My washer doesn't walk across the floor anymore when running!<br /><br />These appear to be better constructed than the worn out ones I took out.,5,5,replace shock absorber front load machine watched youtube video trick get plastic pin mm box end wrench slide end clip depress clip wiggle washer walk across floor anymore running appear better constructed worn one took
274524,32,"this product is just the right size for a great latte, and the spout at the top makes it easy to pour!",5,5,product right size great latte spout top make easy pour
207961,32,"Easy to install if you follow instructions, and exact great",5,5,easy install follow instruction exact great
223167,32,"Works nice, unfortunately after I got this I found it for 3 dollars some place else",3,1,work nice unfortunately got found dollar place else
67711,32,Love it!! So cute and not at all an eyesore on stainless steel. Helps keep our kitchen running efficiently:),5,4,love cute eyesore stainless steel help keep kitchen running efficiently
407179,32,"Pros: The ice maker is really efficient. And it gets more efficient after the first couple of batches. For my family purposes it is therefore more than enough. I did not find the ice to melt fast when kept in the bucket, but I have only used it inside my house during the fall so far.<br />Cons: I found it to be more noisy than what I expected from reading other reviews. It sounds like a fridge, though a small one. The other thing with which I was a little bit disappointed was the size of the ice. The small size is really small. The large one is acceptable though. A picture of a piece of ice that comes out when the large ice mode is selected is attached. And yes, it melts pretty fast, but I don't mind. It gets the drink cold, and I always put a lot of ice in my drinks anyway. I am accustomed to watery drinks. I am certain the other models available that use the same technology will have similar performance results.<br /><br />In summary, I would say it is worth the price. Apart from the noise, the other reviews are pretty accurate.",4,4,pro ice maker really efficient get efficient first couple batch family purpose therefore enough find ice melt fast kept bucket used inside house fall far con found noisy expected reading review sound like fridge though small one thing little bit disappointed size ice small size really small large one acceptable though picture piece ice come large ice mode selected attached yes melt pretty fast mind get drink cold always put lot ice drink anyway accustomed watery drink certain model available use technology similar performance result summary would say worth price apart noise review pretty accurate
420513,32,I purchased these filters for my new Cuisinart Coffee maker model SS-20 which I also bought on Amazon based on their add on suggestion.<br />They are too large and my return window has closed. Do not go by Amaxon suggestions and double check your model.,1,5,purchased filter new cuisinart coffee maker model s also bought amazon based add suggestion large return window closed go amaxon suggestion double check model
409121,32,Product broke in less than a year.  Total junk,1,1,product broke less year total junk
348747,32,"here I am in Feb  replacing the belt again,  after put a this one on in June last year, Now I  Needing to replace it again.",1,2,feb replacing belt put one june last year needing replace
109391,32,Arrived on time and worked when installed.  problem solved,5,5,arrived time worked installed problem solved
311177,32,"Item was just what we needed for our oil tank. We were hoping it wasn't going to be an expensive fix, but it was a great price and just what we needed.",5,5,item needed oil tank hoping going expensive fix great price needed
383439,32,"Although I only installed the filter a couple days ago, I have to say it works great!  It took what seemed like forever to fill a water glass.  This filter is a geyser in comparison.  And the water tastes great!  If all continues to go well, I will definitely consider repurchasing. :)",5,5,although installed filter couple day ago say work great took seemed like forever fill water glass filter geyser comparison water taste great continues go well definitely consider repurchasing
648355,32,The box was not damaged but had previously been opened. The machine was dirty inside & would not produce any ice.,2,2,box damaged previously opened machine dirty inside would produce ice
134944,32,So far so good. It looks good and was affordable.,5,5,far good look good affordable
173574,32,"I've had this for almost two years and it's still doing it's thing. I was worried it would break down but it hasn't!<br />It's not heavy duty but if you need to quickly wash something it's awesome!<br />I mostly wash jeans, underwear and shirts, socks. I calculated that I spend around 80. dollars a month<br />on laundry. so this has helped crunch those numbers.<br />I should mention that it's important to use it carefully, it looks like Barbie's washer but the spin part goes really fast and I forgot to completely close the lid once and some of the clothes popped up and I realized that it could be dangerous. I'm not blaming the machine, I'm just saying be alert and follow instructions.",5,4,almost two year still thing worried would break heavy duty need quickly wash something awesome mostly wash jean underwear shirt sock calculated spend around dollar month laundry helped crunch number mention important use carefully look like barbies washer spin part go really fast forgot completely close lid clothes popped realized could dangerous blaming machine saying alert follow instruction
545681,32,I almost gave up.  I could NOT get the lid on the first time.  I persisted and it finally went on.  It made a great cup of coffee.  Easy to unload and clean (rinse out).  The next use was easy--the lid clicked in place without a lot of force and I had another great cup of coffee.  It saves so much money and garbage.  I use my Keurig everyday now.  Out go the My K-cups that I bought and had to wash every time.,5,5,almost gave could get lid first time persisted finally went made great cup coffee easy unload clean rinse next use easythe lid clicked place without lot force another great cup coffee save much money garbage use keurig everyday go kcups bought wash every time
517393,32,The WR32X10836 GE Pan Snack Lower does not match the image shown on Amazon.  The one you will receive has a 1/2 inch vertical lip in the back and is not flat as shown.  Also the one you will receive does not have the two extended flat ears in the back as shown in the image.  You may have to do some prying to get Reliable Retailer to give you a full refund.,5,3,wrx ge pan snack lower match image shown amazon one receive inch vertical lip back flat shown also one receive two extended flat ear back shown image may prying get reliable retailer give full refund
431550,32,Dementia helper in our home. Awesome product that is great for someone with motor skills challanges or memory problems!,5,5,dementia helper home awesome product great someone motor skill challanges memory problem
264189,32,"I thought I could use this to make single cups and using the pot, but I was wrong. Using this will only allow you to make a single cup. But for what it’s used for, it’s great!",5,5,thought could use make single cup using pot wrong using allow make single cup used great
420622,32,Better than the plastic rack adjuster that the renters broke!  Installation nearly chopped a finger off but I was having a clumsy moment.  Highly recommend looking at an installed stop before putting one on.  I really have no idea what one does to break the plastic rack adjuster but this one is so much nicer than the original that it's well worth the upgrade once one is broken.  The instructions are clear although it's not as simple as you wish it could be.  This kit included the screw adapter so the torx or whatever that odd screw is they use isn't an issue that you don't have it.,5,4,better plastic rack adjuster renter broke installation nearly chopped finger clumsy moment highly recommend looking installed stop putting one really idea one break plastic rack adjuster one much nicer original well worth upgrade one broken instruction clear although simple wish could kit included screw adapter torx whatever odd screw use issue
262693,32,This fan moves some air. I have to turn it off while I shower because it's right above my bead and sucks the shower curtins onto me. I will be putting another one in. Was nervous about resealing the roof but it was easier than baking bread,3,5,fan move air turn shower right bead suck shower curtins onto putting another one nervous resealing roof easier baking bread
273118,32,"This is NOT a good buy, as I had hoped. 2 filters and was unable to get either one to lock into the filter compartment and could not shut the door. Sought support via Sears Home Services chat. After 45min & video link to show I did indeed have what should work, the agent recommended I return the purchase & buy elsewhere. I've had success with other ""refurbished"" products, but this was a definite bust.<br />Return in process. Grrr. }:-(",1,1,good buy hoped filter unable get either one lock filter compartment could shut door sought support via sears home service chat min video link show indeed work agent recommended return purchase buy elsewhere success refurbished product definite bust return process grrr
440282,32,This part was exactly what we needed! Fridge fixed and working perfectly!,5,5,part exactly needed fridge fixed working perfectly
528979,32,"Worst waste of money ever, made the water undrinkable. Yeah, the product is available for return but the shipping cost to send this crap of a product back makes it not worth it!!",1,1,worst waste money ever made water undrinkable yeah product available return shipping cost send crap product back make worth
108371,32,"Looks great and lights great.  The fan on low is really quiet, but doesn't move much air.  The fan on high is noisy, but does the job.<br />Halogen provides 2 light levels, the low is equal to my old incandescent hood, but high is awesome.  1 Star off for not including filters.",4,5,look great light great fan low really quiet move much air fan high noisy job halogen provides light level low equal old incandescent hood high awesome star including filter
389951,32,"Installation was a little tricky to get the unit to fit.  We needed to bend the endpiece slightly and make a minor adjustment (bending) the outer frame so that the unit would fit in the end slot and the holes would like up for reattaching. Once done, the unit fit like a champ.  The heat is awesome and clothing is quickly drying.  It's been installed now for about 2 weeks.  I'd buy again.",1,5,installation little tricky get unit fit needed bend endpiece slightly make minor adjustment bending outer frame unit would fit end slot hole would like reattaching done unit fit like champ heat awesome clothing quickly drying installed week would buy
311576,32,Got a new Cuisinart coffee maker but got a diffective one will have to  return  together with  water filters..they look  good but  didn't  try them,1,3,got new cuisinart coffee maker got diffective one return together water filtersthey look good try
113336,32,"I love it! I have been an ice nut my whole life. If I don’t have ice, I have a hard time getting along. I have been using countertop icemaker since 2004. This is the first nugget icemaker I have Purchased.  It has been in use for three days. So far everything is perfect. It appears to start slow producing ice, but it does speed up. I turned the icemaker off last night, and turned it back on this morning and there was still enough ice in the basket to use for the morning. Very impressive. I hope this continues, so happy.  LOVE LOVE LOVE THIS MACHINE!!!",5,5,love ice nut whole life ice hard time getting along using countertop icemaker since first nugget icemaker purchased use three day far everything perfect appears start slow producing ice speed turned icemaker last night turned back morning still enough ice basket use morning impressive hope continues happy love love love machine
245807,32,This is the second portable washing machine I've owned from this company. The other was a lower end product than this one. Both units stopped agitating which is what gets your clothes clean. The centrifuge dryer still works on both so there's at least that. Now I have to agitate my laundry by hand because I can't return it. It was cool while it lasted though. It's great for apartments with no washer and dryer hookups. I'll probably buy a better-made one but until then I'm stirring my piping hot clothes with a stick. Fabulous.,5,2,second portable washing machine owned company lower end product one unit stopped agitating get clothes clean centrifuge dryer still work least agitate laundry hand return cool lasted though great apartment washer dryer hookup probably buy bettermade one stirring piping hot clothes stick fabulous
